mth_conversion,amtln,grpname,cycle,no_inst,dateln_n,duedate_n,cntr_startday,datepay,treatment,datelnclosed_b,excesssav_cycle,par_cycle,dummypastdue30d,prop_misswk_cycle_b,prop_misswk_cycle_d,excesssav2_cycle,lastdayacct,lastdueacct,acct_1,acct_2,acct_3,acct_4,acct_5,acct_6,acct_7,acct_8,acct_9,acct_10,active_1,active_2,active_3,active_4,active_5,active_6,active_7,active_8,active_9,active_10,cntr_lastday,cntr_dissolved6,cntr_dissolved7,cntr_dissolved8,cntr_dissolved9,cntr_dissolved10,firstloan,lastday,lastdue,active_inactive_aug03,active_inactive_nov03,active_inactive_feb04,active_inactive_may04,active_inactive_aug04,active_inactive_nov04,active_inactive_feb05,active_inactive_may05,active_inactive_aug05,active_inactive_nov05,lastcycle,new,old,loanamt45,dropout_45,prop_misswk_cycle_dpos,prop_misswk_cycle_d45,prop_misswk_cycle_dpos45,par_cycle45,dummypastdue30d45,excesssav2_cycle45,new_45,treat,obs_person,do,grpname_clean,cluster_treat_nunique,cluster_id,cluster_assignment_valid
0.0,3000.0,Sweet mona,1.0,25,2004-09-03,16497,2003-10-02,2004-09-07,0.0,16489.0,338.0,0.0,0.0,,0.0,114244.0,16489,16497,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,17294,0,0,0,0,0,2004-09-03,2005-08-16,16671,0,0,0,0,0,1,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,0,1,10.0,Sweet mona,1,Sweet mona,True
0.0,3000.0,Hyacinth,1.0,25,2004-09-03,16497,2003-10-02,2004-09-28,0.0,16482.0,534.0,0.0,0.0,,0.0,285156.0,16482,16497,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,17294,0,0,0,0,0,2004-09-03,2005-08-02,16665,0,0,0,0,0,1,1,1,0,0,2.0,0,1,,0,0.0,,,,,,0,0,1,10.0,Hyacinth,1,Hyacinth,True
0.0,4000.0,Sweet mona,1.0,25,2004-09-03,16497,2003-10-02,2004-12-21,0.0,16489.0,1686.0,0.0,0.0,,0.0,2.842596e+06,16489,16497,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,17294,0,0,0,0,0,2004-09-03,2005-08-16,16671,0,0,0,0,0,1,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,0,1,10.0,Sweet mona,1,Sweet mona,True
0.0,3000.0,Sweet mona,1.0,25,2004-09-03,16497,2003-10-02,2004-12-21,0.0,16489.0,391.0,0.0,0.0,,0.0,152881.0,16489,16497,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,17294,0,0,0,0,0,2004-09-03,2007-05-03,17343,0,0,0,0,0,1,1,1,1,1,2.0,0,1,,0,0.0,,,,,,0,0,0,10.0,Sweet mona,1,Sweet mona,True
0.0,3000.0,Sweet mona,1.0,25,2004-09-03,16497,2003-10-02,2004-10-19,0.0,16489.0,1080.0,0.0,0.0,,0.0,1.1664e+06,16489,16497,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,17294,0,0,0,0,0,2004-09-03,2005-08-16,16671,0,0,0,0,0,1,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,0,1,10.0,Sweet mona,1,Sweet mona,True
0.0,3000.0,Sweet mona,1.0,25,2004-09-03,16497,2003-10-02,2004-09-14,0.0,16482.0,1139.0,0.0,0.0,,0.0,1.297321e+06,16482,16497,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,17294,0,0,0,0,0,2004-09-03,2005-10-17,16749,0,0,0,0,0,1,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,0,1,10.0,Sweet mona,1,Sweet mona,True
0.0,5000.0,Jaka mawatan flower,1.0,25,2004-09-07,16501,2002-08-01,2004-12-13,0.0,16488.0,134.0,0.0,0.0,,0.0,17956.0,16488,16501,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,17293,0,0,0,0,0,2004-09-07,2005-08-08,16669,0,0,0,0,0,1,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,0,1,7.0,Jaka mawatan flower,1,Jaka mawatan flower,True
0.0,5000.0,Jaka mawatan flower,1.0,25,2004-09-07,16501,2002-08-01,2005-01-03,0.0,16488.0,152.0,0.0,0.0,,0.0,23104.0,16488,16501,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,17293,0,0,0,0,0,2004-09-07,2005-08-08,16669,0,0,0,0,0,1,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,0,1,7.0,Jaka mawatan flower,1,Jaka mawatan flower,True
0.0,5000.0,Jaka mawatan flower,1.0,25,2004-09-07,16501,2002-08-01,2005-01-31,0.0,16488.0,134.0,0.0,0.0,,0.0,17956.0,16488,16501,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,17293,0,0,0,0,0,2004-09-07,2005-08-08,16669,0,0,0,0,0,1,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,0,1,7.0,Jaka mawatan flower,1,Jaka mawatan flower,True
0.0,5000.0,Jaka mawatan flower,1.0,25,2004-09-07,16501,2002-08-01,2004-11-30,0.0,16488.0,156.0,0.0,0.0,,0.0,24336.0,16488,16501,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,17293,0,0,0,0,0,2004-09-07,2005-08-08,16669,0,0,0,0,0,1,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,0,1,7.0,Jaka mawatan flower,1,Jaka mawatan flower,True
0.0,3000.0,Jaka mawatan flower,1.0,25,2004-09-07,16501,2002-08-01,2004-09-27,0.0,16488.0,159.0,0.0,0.0,,0.0,25281.0,16488,16501,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,17293,0,0,0,0,0,2004-09-07,2005-08-08,16669,0,0,0,0,0,1,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,0,1,7.0,Jaka mawatan flower,1,Jaka mawatan flower,True
5.0,3000.0,Lady joy,1.0,25,2004-09-14,16508,2003-07-22,2004-10-22,0.25,16499.0,232.0,0.0,0.0,,0.0,53824.0,16499,16508,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,17294,0,0,0,0,0,2004-09-14,2005-08-26,16691,0,0,0,0,0,1,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,1,1,10.0,Lady joy,1,Lady joy,True
5.0,3000.0,Lady joy,1.0,25,2004-09-14,16508,2003-07-22,2004-09-16,0.25,16499.0,225.0,0.0,0.0,,0.0,50625.0,16499,16508,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,17294,0,0,0,0,0,2004-09-14,2005-09-16,16718,0,0,0,0,0,1,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,1,1,10.0,Lady joy,1,Lady joy,True
5.0,3000.0,Lady joy,1.0,25,2004-09-14,16508,2003-07-22,2004-12-10,0.25,16499.0,217.0,0.0,0.0,,0.0,47089.0,16499,16508,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,17294,0,0,0,0,0,2004-09-14,2005-08-19,16683,0,0,0,0,0,1,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,1,1,10.0,Lady joy,1,Lady joy,True
5.0,5000.0,Lady joy,1.0,25,2004-09-14,16508,2003-07-22,2004-12-03,0.25,16499.0,306.0,0.0,0.0,,0.0,93636.0,16499,16508,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,17294,0,0,0,0,0,2004-09-14,2005-08-19,16683,0,0,0,0,0,1,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,1,1,10.0,Lady joy,1,Lady joy,True
5.0,3000.0,Angel's delight,1.0,25,2004-09-22,16516,2004-09-22,2005-01-10,0.25,16504.0,333.0,0.0,0.0,,0.0,110889.0,16502,16516,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,17296,0,0,0,0,0,2004-09-22,2007-05-10,17352,0,0,0,0,0,1,1,1,1,1,2.0,0,1,,0,0.0,,,,,,0,1,0,5.0,Angel's delight,1,Angel's delight,True
5.0,3000.0,Angel's delight,1.0,25,2004-09-22,16516,2004-09-22,2005-02-14,0.25,16502.0,848.0,0.0,0.0,,0.0,719104.0,16502,16516,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,17296,0,0,0,0,0,2004-09-22,2005-08-22,16684,0,0,0,0,0,1,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,1,1,5.0,Angel's delight,1,Angel's delight,True
5.0,3000.0,Angel's delight,1.0,25,2004-09-22,16516,2004-09-22,2005-02-28,0.25,16502.0,332.0,0.0,0.0,,0.0,110224.0,16502,16516,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,17296,0,0,0,0,0,2004-09-22,2005-08-22,16683,0,0,0,0,0,1,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,1,1,5.0,Angel's delight,1,Angel's delight,True
5.0,2000.0,Angel's delight,1.0,25,2004-09-22,16516,2004-09-22,2004-11-02,0.25,16502.0,288.0,0.0,0.0,,0.0,82944.0,16502,16516,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,17296,0,0,0,0,0,2004-09-22,2005-08-22,16683,0,0,0,0,0,1,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,1,1,5.0,Angel's delight,1,Angel's delight,True
5.0,3000.0,Carlight,1.0,25,2004-09-22,16516,2004-09-22,2005-02-07,0.25,16502.0,592.0,0.0,0.0,,0.0,350464.0,16502,16516,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,17296,0,0,0,0,0,2004-09-22,2005-08-22,16683,0,0,0,0,0,1,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,1,1,5.0,Carlight,1,Carlight,True
5.0,3000.0,Carlight,1.0,25,2004-09-22,16516,2004-09-22,2004-11-02,0.25,16502.0,88.0,0.0,0.0,,0.0,7744.0,16502,16516,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,17296,0,0,0,0,0,2004-09-22,2005-08-22,16684,0,0,0,0,0,1,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,1,1,5.0,Carlight,1,Carlight,True
5.0,3000.0,Carlight,1.0,25,2004-09-22,16516,2004-09-22,2004-12-20,0.25,16502.0,214.0,0.0,0.0,,0.0,45796.0,16502,16516,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,17296,0,0,0,0,0,2004-09-22,2005-08-22,16683,0,0,0,0,0,1,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,1,1,5.0,Carlight,1,Carlight,True
0.0,3000.0,Sorrow flower,1.0,17,2004-09-22,16456,2003-10-29,2004-12-14,0.0,16453.0,189.0,0.0,0.0,,0.0,35721.0,16453,16456,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,17294,0,0,0,0,0,2004-09-22,2005-07-11,16634,0,0,0,0,0,1,1,1,0,0,2.0,0,1,,0,0.0,,,,,,0,0,1,5.0,Sorrow flower,1,Sorrow flower,True
0.0,3000.0,Sorrow flower,1.0,17,2004-09-22,16456,2003-10-29,2004-09-24,0.0,16453.0,414.0,0.0,0.0,,0.0,171396.0,16453,16456,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,17294,0,0,0,0,0,2004-09-22,2005-07-11,16634,0,0,0,0,0,1,1,1,0,0,2.0,0,1,,0,0.0,,,,,,0,0,1,5.0,Sorrow flower,1,Sorrow flower,True
0.0,3000.0,Sorrow flower,1.0,17,2004-09-22,16456,2003-10-29,2004-10-08,0.0,16453.0,268.0,0.0,0.0,,0.0,71824.0,16453,16456,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,17294,0,0,0,0,0,2004-09-22,2005-07-11,16634,0,0,0,0,0,1,1,1,0,0,2.0,0,1,,0,0.0,,,,,,0,0,1,5.0,Sorrow flower,1,Sorrow flower,True
5.0,3000.0,African rose,1.0,25,2004-09-22,16516,2003-10-20,2004-11-19,0.25,16499.0,98.0,0.0,0.0,,0.0,9604.0,16499,16516,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,17294,0,0,0,0,0,2004-09-22,2005-08-01,16653,0,0,0,0,0,1,1,1,0,0,2.0,0,1,,0,0.0,,,,,,0,1,1,5.0,African rose,1,African rose,True
5.0,3000.0,African rose,1.0,25,2004-09-22,16516,2003-10-20,2004-11-12,0.25,16499.0,98.0,0.0,0.0,,0.0,9604.0,16499,16516,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,17294,0,0,0,0,0,2004-09-22,2005-07-22,16653,0,0,0,0,0,1,1,1,0,0,2.0,0,1,,0,0.0,,,,,,0,1,1,5.0,African rose,1,African rose,True
5.0,3000.0,African rose,1.0,25,2004-09-22,16516,2003-10-20,2005-01-07,0.25,16499.0,98.0,0.0,0.0,,0.0,9604.0,16499,16516,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,17294,0,0,0,0,0,2004-09-22,2005-08-01,16653,0,0,0,0,0,1,1,1,0,0,2.0,0,1,,0,0.0,,,,,,0,1,1,5.0,African rose,1,African rose,True
5.0,3000.0,Good morning flower,1.0,25,2004-09-28,16522,2002-05-20,2005-02-21,0.25,16509.0,192.0,0.0,0.0,,0.0,36864.0,16509,16522,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,17296,0,0,0,0,0,2004-09-28,2005-08-29,16692,0,0,0,0,0,1,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,1,1,7.0,Good morning flower,1,Good morning flower,True
5.0,3000.0,Good morning flower,1.0,25,2004-09-28,16522,2002-05-20,2004-11-02,0.25,16509.0,78.0,0.0,0.0,,0.0,6084.0,16509,16522,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,17296,0,0,0,0,0,2004-09-28,2005-07-04,16692,0,0,0,0,0,1,1,1,0,0,2.0,0,1,,0,0.0,,,,,,0,1,1,7.0,Good morning flower,1,Good morning flower,True
5.0,3000.0,Good morning flower,1.0,21,2004-09-28,16492,2002-05-20,2004-11-30,0.25,16481.0,179.0,0.0,0.0,,0.04761905,32041.0,16481,16492,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,17296,0,0,0,0,0,2004-09-28,2005-09-09,16722,0,0,0,0,0,1,1,1,1,0,3.0,0,1,,0,1.0,,,,,,0,1,1,7.0,Good morning flower,1,Good morning flower,True
11.0,3000.0,Sweet pea,1.0,25,2004-09-30,16524,2002-07-09,2004-10-06,0.75,16517.0,-1.0,0.0,0.0,,0.0,1.0,16517,16524,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,17295,0,0,0,0,0,2004-09-30,2007-05-02,17372,0,0,0,0,0,1,1,1,1,1,2.0,0,1,,0,0.0,,,,,,0,1,0,7.0,Sweet pea,2,,False
0.0,3000.0,Jolynie,1.0,25,2004-10-05,16529,2003-01-31,2004-10-22,0.0,16523.0,399.0,0.0,0.0,,0.0,159201.0,16523,16529,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,16695,0,0,0,0,1,2004-10-05,2005-09-16,16706,0,0,0,0,0,1,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,0,1,7.0,Jolynie,1,Jolynie,True
0.0,3000.0,Jolynie,1.0,25,2004-10-05,16529,2003-01-31,2004-10-15,0.0,16523.0,414.0,0.0,0.0,,0.0,171396.0,16523,16529,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,16695,0,0,0,0,1,2004-10-05,2005-09-16,16706,0,0,0,0,0,1,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,0,1,7.0,Jolynie,1,Jolynie,True
0.0,3000.0,Jolynie,1.0,25,2004-10-05,16529,2003-01-31,2005-01-21,0.0,16523.0,77.0,0.0,0.0,,0.0,5929.0,16523,16529,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,16695,0,0,0,0,1,2004-10-05,2005-09-09,16706,0,0,0,0,0,1,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,0,1,7.0,Jolynie,1,Jolynie,True
8.0,2000.0,Wild pink,1.0,25,2004-10-22,16546,2004-03-05,2004-12-01,1.0,16538.0,270.0,0.0,0.0,,0.0,72900.0,16538,16546,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,17293,0,0,0,0,0,2004-10-22,2005-09-27,16721,0,0,0,0,0,1,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,1,1,10.0,Wild pink,1,Wild pink,True
8.0,3000.0,Wild pink,1.0,25,2004-10-22,16546,2004-03-05,2005-02-15,1.0,16538.0,65.0,0.0,0.0,,0.0,4225.0,16538,16546,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,17293,0,0,0,0,0,2004-10-22,2005-09-27,16721,0,0,0,0,0,1,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,1,1,10.0,Wild pink,1,Wild pink,True
5.0,3000.0,Blood orchid,1.0,25,2004-10-22,16546,2002-07-22,2004-12-07,0.25,16532.0,818.0,0.0,0.0,,0.0,669124.0,16532,16546,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,17296,0,0,0,0,0,2004-10-22,2005-08-09,16668,0,0,0,0,0,1,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,1,1,10.0,Blood orchid,1,Blood orchid,True
5.0,3000.0,Blood orchid,1.0,25,2004-10-22,16546,2002-07-22,2004-12-01,0.25,16532.0,848.0,0.0,0.0,,0.0,719104.0,16532,16546,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,17296,0,0,0,0,0,2004-10-22,2005-12-13,16793,0,0,0,0,0,1,1,1,1,1,3.0,0,1,,0,0.0,,,,,,0,1,1,10.0,Blood orchid,1,Blood orchid,True
5.0,3000.0,Blood orchid,1.0,25,2004-10-22,16546,2002-07-22,2004-11-17,0.25,16532.0,848.0,0.0,0.0,,0.0,719104.0,16532,16546,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,17296,0,0,0,0,0,2004-10-22,2007-05-08,17448,0,0,0,0,0,1,1,1,1,1,3.0,0,1,,0,0.0,,,,,,0,1,0,10.0,Blood orchid,1,Blood orchid,True
5.0,3000.0,Blood orchid,1.0,25,2004-10-22,16546,2002-07-22,2004-11-17,0.25,16532.0,848.0,0.0,0.0,,0.0,719104.0,16532,16546,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,17296,0,0,0,0,0,2004-10-22,2007-05-08,17392,0,0,0,0,0,1,1,1,1,1,2.0,0,1,,0,0.0,,,,,,0,1,0,10.0,Blood orchid,1,Blood orchid,True
5.0,3000.0,Tweedle dee flower,1.0,25,2004-10-22,16546,2002-06-25,2004-12-22,0.25,16539.0,145.0,0.0,0.0,,0.0,21025.0,16539,16546,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,17296,0,0,0,0,0,2004-10-22,2005-10-19,16735,0,0,0,0,0,1,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,1,1,7.0,Tweedle dee flower,1,Tweedle dee flower,True
5.0,3000.0,Tweedle dee flower,1.0,25,2004-10-22,16546,2002-06-25,2005-02-16,0.25,16539.0,639.5,0.0,0.0,,0.0,408960.25,16539,16546,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,17296,0,0,0,0,0,2004-10-22,2005-11-09,16753,0,0,0,0,0,1,1,1,1,1,2.0,0,1,,0,0.0,,,,,,0,1,1,7.0,Tweedle dee flower,1,Tweedle dee flower,True
5.0,4000.0,Tweedle dum flower,1.0,17,2004-10-22,16486,2002-06-25,2004-10-27,0.25,16483.0,165.0,0.0,0.0,,0.0,27225.0,16483,16486,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,17296,0,0,0,0,0,2004-10-22,2005-08-03,16665,0,0,0,0,0,1,1,1,0,0,2.0,0,1,,0,0.0,,,,,,0,1,1,7.0,Tweedle dum flower,1,Tweedle dum flower,True
5.0,3000.0,Tweedle dum flower,1.0,25,2004-10-28,16552,2002-06-25,2005-03-09,0.25,16546.0,921.0,0.0,0.0,,0.0,848241.0,16546,16552,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,17296,0,0,0,0,0,2004-10-28,2005-10-12,16735,0,0,0,0,0,1,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,1,1,7.0,Tweedle dum flower,1,Tweedle dum flower,True
5.0,3000.0,Tweedle dum flower,1.0,25,2004-10-22,16546,2002-06-25,2005-04-13,0.25,16539.0,949.0,0.0,0.0,,0.0,900601.0,16539,16546,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,17296,0,0,0,0,0,2004-10-22,2005-10-19,16735,0,0,0,0,0,1,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,1,1,7.0,Tweedle dum flower,1,Tweedle dum flower,True
5.0,3000.0,Tweedle dum flower,1.0,17,2004-10-22,16486,2002-06-25,2004-11-24,0.25,16483.0,294.0,0.0,0.0,,0.0,86436.0,16483,16486,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,17296,0,0,0,0,0,2004-10-22,2005-10-19,16735,0,0,0,0,0,1,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,1,1,7.0,Tweedle dum flower,1,Tweedle dum flower,True
0.0,3000.0,Guns n roses,1.0,17,2004-10-29,16493,2004-10-29,2005-02-24,0.0,16491.0,1830.0,0.0,0.0,,0.0,3.3489e+06,16491,16493,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,17296,0,0,0,0,0,2004-10-29,2005-10-21,16731,0,0,0,0,0,1,1,1,1,0,3.0,0,1,,0,0.0,,,,,,0,0,1,5.0,Guns n roses,1,Guns n roses,True
0.0,3000.0,Guns n roses,1.0,17,2004-10-29,16493,2004-10-29,2004-11-25,0.0,16491.0,24.0,0.0,0.0,,0.0,576.0,16491,16493,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,17296,0,0,0,0,0,2004-10-29,2005-10-21,16731,0,0,0,0,0,1,1,1,1,0,3.0,0,1,,0,0.0,,,,,,0,0,1,5.0,Guns n roses,1,Guns n roses,True
0.0,5000.0,Guns n roses,1.0,17,2004-10-29,16493,2004-10-29,2005-01-27,0.0,16484.0,924.0,0.0,0.0,,0.0,853776.0,16484,16493,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,17296,0,0,0,0,0,2004-10-29,2005-10-03,16717,0,0,0,0,0,1,1,1,1,0,3.0,0,1,,0,0.0,,,,,,0,0,1,5.0,Guns n roses,1,Guns n roses,True
0.0,3000.0,Gun w/ d wind,1.0,17,2004-10-29,16493,2004-10-29,2004-12-16,0.0,16491.0,1018.0,0.0,0.0,,0.0,1.036324e+06,16491,16493,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,17296,0,0,0,0,0,2004-10-29,2005-11-03,16752,0,0,0,0,0,1,1,1,1,0,3.0,0,1,,0,0.0,,,,,,0,0,1,5.0,Gun w/ d wind,1,Gun w/ d wind,True
0.0,3000.0,Guns n roses,1.0,17,2004-10-29,16493,2004-10-29,2004-11-11,0.0,16491.0,142.0,0.0,0.0,,0.0,20164.0,16491,16493,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,17296,0,0,0,0,0,2004-10-29,2005-12-01,16775,0,0,0,0,0,1,1,1,1,1,3.0,0,1,,0,0.0,,,,,,0,0,1,5.0,Guns n roses,1,Guns n roses,True
0.0,3000.0,Gun w/ d wind,1.0,17,2004-10-29,16493,2004-10-29,2005-02-10,0.0,16491.0,188.0,0.0,0.0,,0.0,35344.0,16491,16493,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,17296,0,0,0,0,0,2004-10-29,2005-10-13,16724,0,0,0,0,0,1,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,0,1,5.0,Gun w/ d wind,1,Gun w/ d wind,True
0.0,3000.0,Gun w/ d wind,1.0,17,2004-10-29,16493,2004-10-29,2004-11-04,0.0,16491.0,268.0,0.0,0.0,,0.0,71824.0,16491,16493,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,17296,0,0,0,0,0,2004-10-29,2005-10-13,16724,0,0,0,0,0,1,1,1,1,0,2.0,0,1,,0,0.0,,,,,,0,0,1,5.0,Gun w/ d wind,1,Gun w/ d wind,True
0.0,3000.0,Gun w/ d wind,1.0,17,2004-10-29,16493,2004-10-29,2005-01-13,0.0,16491.0,1241.0,0.0,0.0,,0.0,1.540081e+06,16491,16493,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,17296,0,0,0,0,0,2004-10-29,2005-07-14,16633,0,0,0,0,0,1,1,1,0,0,2.0,0,1,,0,0.0,,,,,,0,0,1,5.0,Gun w/ d wind,1,Gun w/ d wind,True
0.0,3000.0,Rhobarb,1.0,25,2004-11-12,16567,2002-08-27,2004-12-23,0.0,16554.0,82.0,0.0,0.0,,0.04,6724.0,16554,16567,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,17296,0,0,0,0,0,2004-11-12,2005-10-13,16735,0,0,0,0,0,0,1,1,1,0,2.0,0,1,,0,1.0,,,,,,0,0,1,7.0,Rhobarb,1,Rhobarb,True
0.0,3000.0,Rhobarb,1.0,25,2004-11-12,16567,2002-08-27,2005-04-21,0.0,16554.0,444.0,0.0,0.0,,0.04,197136.0,16554,16567,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,17296,0,0,0,0,0,2004-11-12,2007-01-16,17212,0,0,0,0,0,0,1,1,1,1,2.0,0,1,,0,1.0,,,,,,0,0,0,7.0,Rhobarb,1,Rhobarb,True
0.0,3000.0,Rhobarb,1.0,25,2004-11-12,16567,2002-08-27,2004-12-23,0.0,16554.0,387.0,0.0,0.0,,0.04,149769.0,16554,16567,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,17296,0,0,0,0,0,2004-11-12,2006-03-23,16890,0,0,0,0,0,0,1,1,1,1,2.0,0,1,,0,1.0,,,,,,0,0,0,7.0,Rhobarb,1,Rhobarb,True
0.0,3000.0,Rhobarb,1.0,25,2004-11-12,16567,2002-08-27,2005-01-27,0.0,16554.0,200.0,0.0,0.0,,0.04,40000.0,16554,16567,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,17296,0,0,0,0,0,2004-11-12,2007-05-09,17296,0,0,0,0,0,0,1,1,1,1,2.0,0,1,,0,1.0,,,,,,0,0,0,7.0,Rhobarb,1,Rhobarb,True
